Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784975692,20,,Aggregated,0.300000,0.200000,25000,42000,50000,54000,109000,129000,135000,135000,135000,135000,135000,37,10,25000,40208.615718915986,3362.895199970808,134716.14680002676,537.027027027027
1784975693,20,,Aggregated,0.300000,0.200000,25000,42000,50000,54000,109000,129000,135000,135000,135000,135000,135000,37,10,25000,40208.615718915986,3362.895199970808,134716.14680002676,537.027027027027
1784975694,20,,Aggregated,0.300000,0.200000,25000,42000,50000,54000,109000,129000,135000,135000,135000,135000,135000,37,10,25000,40208.615718915986,3362.895199970808,134716.14680002676,537.027027027027
1784975695,20,,Aggregated,0.300000,0.200000,25000,42000,50000,54000,109000,129000,135000,135000,135000,135000,135000,37,10,25000,40208.615718915986,3362.895199970808,134716.14680002676,537.027027027027
1784975696,20,,Aggregated,0.300000,0.200000,25000,42000,50000,54000,109000,129000,135000,135000,135000,135000,135000,37,10,25000,40208.615718915986,3362.895199970808,134716.14680002676,537.027027027027
1784975697,20,,Aggregated,0.300000,0.200000,25000,42000,50000,54000,109000,129000,135000,135000,135000,135000,135000,37,10,25000,40208.615718915986,3362.895199970808,134716.14680002676,537.027027027027
1784975698,20,,Aggregated,0.300000,0.200000,25000,42000,50000,54000,109000,129000,135000,135000,135000,135000,135000,37,10,25000,40208.615718915986,3362.895199970808,134716.14680002676,537.027027027027
1784975699,20,,Aggregated,0.300000,0.200000,25000,42000,50000,54000,109000,129000,135000,135000,135000,135000,135000,37,10,25000,40208.615718915986,3362.895199970808,134716.14680002676,537.027027027027
1784975700,20,,Aggregated,0.300000,0.200000,25000,42000,50000,54000,109000,129000,135000,135000,135000,135000,135000,37,10,25000,40208.615718915986,3362.895199970808,134716.14680002676,537.027027027027
1784975701,20,,Aggregated,0.300000,0.200000,25000,42000,50000,54000,109000,129000,135000,135000,135000,135000,135000,37,10,25000,40208.615718915986,3362.895199970808,134716.14680002676,537.027027027027
1784975702,20,,Aggregated,0.300000,0.200000,25000,42000,50000,54000,109000,129000,135000,135000,135000,135000,135000,37,10,25000,40208.615718915986,3362.895199970808,134716.14680002676,537.027027027027
1784975703,20,,Aggregated,0.300000,0.200000,25000,42000,50000,54000,109000,129000,135000,135000,135000,135000,135000,37,10,25000,40208.615718915986,3362.895199970808,134716.14680002676,537.027027027027
1784975704,20,,Aggregated,0.300000,0.200000,25000,42000,50000,54000,109000,129000,135000,135000,135000,135000,135000,37,10,25000,40208.615718915986,3362.895199970808,134716.14680002676,537.027027027027
1784975705,20,,Aggregated,0.300000,0.200000,25000,42000,50000,54000,109000,129000,135000,135000,135000,135000,135000,37,10,25000,40208.615718915986,3362.895199970808,134716.14680002676,537.027027027027
1784975706,20,,Aggregated,0.300000,0.200000,25000,42000,50000,54000,109000,129000,135000,135000,135000,135000,135000,37,10,25000,40208.615718915986,3362.895199970808,134716.14680002676,537.027027027027
1784975707,20,,Aggregated,0.300000,0.200000,25000,42000,50000,54000,109000,129000,135000,135000,135000,135000,135000,37,10,25000,40208.615718915986,3362.895199970808,134716.14680002676,537.027027027027
1784975708,20,,Aggregated,0.300000,0.200000,25000,42000,50000,54000,109000,129000,135000,135000,135000,135000,135000,37,10,25000,40208.615718915986,3362.895199970808,134716.14680002676,537.027027027027
1784975709,20,,Aggregated,0.300000,0.200000,25000,42000,50000,54000,109000,129000,135000,135000,135000,135000,135000,37,10,25000,40208.615718915986,3362.895199970808,134716.14680002676,537.027027027027
1784975710,20,,Aggregated,0.300000,0.200000,25000,42000,50000,54000,109000,129000,135000,135000,135000,135000,135000,37,10,25000,40208.615718915986,3362.895199970808,134716.14680002676,537.027027027027
1784975711,20,,Aggregated,0.000000,0.000000,26000,42000,51000,57000,112000,135000,158000,158000,158000,158000,158000,40,12,25000,42284.359167497314,3362.895199970808,158191.56479998492,512.975
1784975712,20,,Aggregated,0.000000,0.000000,26000,42000,51000,57000,112000,135000,158000,158000,158000,158000,158000,40,12,25000,42284.359167497314,3362.895199970808,158191.56479998492,512.975
1784975713,20,,Aggregated,0.000000,0.000000,26000,42000,51000,57000,112000,135000,158000,158000,158000,158000,158000,40,12,25000,42284.359167497314,3362.895199970808,158191.56479998492,512.975
1784975714,20,,Aggregated,0.000000,0.000000,26000,42000,51000,57000,112000,135000,158000,158000,158000,158000,158000,40,12,25000,42284.359167497314,3362.895199970808,158191.56479998492,512.975
1784975715,20,,Aggregated,0.000000,0.000000,26000,42000,51000,57000,112000,135000,158000,158000,158000,158000,158000,40,12,25000,42284.359167497314,3362.895199970808,158191.56479998492,512.975
1784975716,20,,Aggregated,0.300000,0.200000,27000,49000,51000,57000,112000,135000,164000,164000,164000,164000,164000,44,13,26000,45051.68528408897,3362.895199970808,163666.671999963,514.1136363636364
1784975717,20,,Aggregated,0.300000,0.200000,27000,49000,51000,57000,112000,135000,164000,164000,164000,164000,164000,44,13,26000,45051.68528408897,3362.895199970808,163666.671999963,514.1136363636364
1784975718,20,,Aggregated,0.300000,0.200000,27000,49000,51000,57000,112000,135000,164000,164000,164000,164000,164000,44,13,26000,45051.68528408897,3362.895199970808,163666.671999963,514.1136363636364
1784975719,20,,Aggregated,0.300000,0.200000,27000,49000,51000,57000,112000,135000,164000,164000,164000,164000,164000,44,13,26000,45051.68528408897,3362.895199970808,163666.671999963,514.1136363636364
1784975720,20,,Aggregated,0.300000,0.200000,27000,49000,51000,57000,112000,135000,164000,164000,164000,164000,164000,44,13,26000,45051.68528408897,3362.895199970808,163666.671999963,514.1136363636364
1784975721,20,,Aggregated,0.300000,0.200000,27000,49000,51000,57000,112000,135000,164000,164000,164000,164000,164000,44,13,26000,45051.68528408897,3362.895199970808,163666.671999963,514.1136363636364
